1,0.7996587831644542,0.039721735339289514,0.06388072371054669,0.7919777854911125,-0.8122694057034828,-0.00687712406681693,-0.03452021007311157,-0.0016370299281387836,-0.44026866466306475,0.049456207719657704,-0.2583261921385492,-0.5127210659578303
1,0.20084795460910088,0.062314610488695375,0.4654061906250432,0.189678163415153,-0.3122923994362972,0.11981902555754136,0.06871693019409843,0.12067885596061914,-0.9161480803068734,-0.014569769699980539,-0.1515993941354721,-0.9810888504354862
4,0.7162355397454401,0.13476255026263215,0.5924807836858413,0.8989357178881555,-0.5712012357351356,-0.20214655690901298,-0.2331198613696659,-0.04480721600321609,0.01602890841313871,0.08014535958876864,0.20836766571768836,0.03898299440140496
0,-0.19457956452311131,-0.5305491541683912,-0.5333983505174297,-0.453147402518557,0.2366365971306955,0.25088836437582407,0.5413540010475586,0.20654857725531467,-0.2196993171209774,-0.03817873307779986,-0.21452792989519195,-0.49141389284732734
0,-0.4134371975503967,-0.7490089502172668,-0.1318442945315403,-0.08704298187946612,0.20049817850719823,0.4923241764118628,0.017849896082129783,0.02072661730853373,-0.24350928901108537,-0.028296743278052938,-0.2547487368564127,-0.7030357286584349
2,0.09518248965206057,0.12984032360505596,0.18179731884725622,0.8796291601262906,-0.6473662286918495,-0.0747754863059749,-0.01235068482778852,-0.003592867961289772,-0.1252241663113656,0.03059278272039003,-0.8984282628869834,-0.5623046268841219
4,0.5443359173533138,0.5600381468499824,0.6243658471215199,0.592482307771468,-0.06387600105880961,-0.08201880897164844,-0.08794553389690123,-0.10283427658369702,-0.08653806814587243,0.1826212203937062,0.0554853930018829,0.03385231034631271
0,-0.1499687933406247,-0.716011788923447,-0.3054152445608388,-0.6634854152790953,0.33208001467690934,0.17888425104572056,0.13830307373162654,0.16684277754648788,-0.5793407672727556,-0.008179472409489116,-0.7120838509584089,-0.08847784229272992
5,0.2796502107719831,0.10618392890047786,0.03502715490369509,0.2652538841217578,-0.12869870286804572,-0.011608005550352865,-0.1983323808467999,-0.0329844479960709,-0.08050611846336037,0.31925012461224217,0.05129330050281941,-0.008069797030936928
4,0.7029033693944527,0.021167939122917315,0.7067014252094702,0.9004806736444183,-0.3271585960934361,-0.0734275994990595,-0.11421147521156214,-0.06905167563871747,-0.011131950764449337,0.1848773337369676,0.015234544294751873,0.01886158204938035
2,0.5479437532897437,0.8915610842472046,0.12561397902080412,0.5980144410589948,-0.6372099089038671,-0.11637752014581826,-0.09907355929831854,-0.12228166864298962,-0.7309108862912163,0.024052368217728645,-0.14223218806766558,-0.7797865175035743
5,0.29313847534202775,0.7044743887335694,0.7712508347389602,0.01992682316333618,-0.4286681992226366,-0.1840835569163386,-0.21901969012848735,-0.1890125371166541,-0.18888346579943788,0.10782339318226601,-0.16506253238893728,-0.021197863952764857
3,0.02535766537185126,0.7878552576228676,0.75245587141806,0.48504931171972243,-0.5957969190822494,-0.047505681390829904,-0.031222289972720668,-0.03917801252212291,-0.06843932018164228,0.13474061147495212,-0.11180044392577873,-0.06287919362954163
1,0.3931818670588275,0.18757475899420242,0.6496004185281085,0.6634289859744323,-0.33227163953266187,0.00032332284950563133,0.282371441483776,0.03014135838431031,-0.6481928911255389,-0.026553503630449032,-0.1916799214558208,-0.3608108183948955
1,0.7421643384732586,0.5865058434895544,0.2441547191686912,0.3281160181014151,-0.13258210416231783,0.004454527284855257,0.00817902662192156,0.01284506119168632,-0.6859930385088102,0.03653280697896638,-0.33136810955082324,-0.19012773027048485
5,0.7008517803628135,0.46648535043513867,0.41431479387645986,0.4407151956705226,-0.30320017837496677,-0.0961680746417987,-0.04369171758170396,-0.029441455383081374,-0.0309082594719261,0.17561775582507322,-0.2651038830029724,-0.19709361736149633
5,0.7280473964796348,0.5703273818570691,0.008078722709231287,0.17428628523819545,-0.5391155107107589,-0.2878917574825937,-0.08698219904463242,-0.03605436984462389,0.1078704796965895,0.034405039063890974,-0.047445001075693355,0.09764878615867653
3,0.09318957868558986,0.4403067312432035,0.40943313045629864,0.4592519792893628,-0.06226940244474347,-0.20682164087808788,-0.16804211952603812,-0.06668198643685821,-0.29444815022931453,0.06475503791001185,-0.2792554941659908,-0.29442847611742345
2,0.7693265914570588,0.36674290695439826,0.6106361216973839,0.749624956178375,-0.5788744083392247,-0.1529910074391507,-0.10153521285062332,-0.1741529928136869,-0.6308514983024914,0.18880380572082264,-0.18216871267455167,-0.796560355574428
0,-0.05821581673995483,-0.7276023053421075,-0.24199656384207974,-0.1069161584526799,0.09919245073050538,0.8303438694335675,0.5715734883751634,0.8766146377248086,-0.07130354448482128,-0.01579015947931124,-0.6243201234361851,-0.22836861816604026
5,0.0013653332913704892,0.42183119439701583,0.504107465412278,0.16922589962492018,-0.07974326754893205,0.06690468765665311,0.03709310712981,0.012396646259529513,-0.18658046814112814,0.02263782810746282,-0.07917039185191066,-0.21211267923554028
2,0.01369791078713847,0.5645904572679112,0.5920396674299844,0.49447858712175585,-0.5703759571389729,-0.09067426321703558,-0.03481972121757397,-0.06856178454497244,-0.14812634027355032,0.002538847359330053,-0.01700329429602206,-0.308583049361225
5,0.6987486457943305,0.2274115688563155,0.3390104926895463,0.8407024653406849,-0.5104174840629007,-0.30308027075737376,-0.19558448010399676,-0.32554049972396903,-0.30231401860605134,0.2864355013342304,-0.30863267899647623,-0.0019444565937015387
2,0.26004550297038187,0.16866348226777084,0.2854283046126832,0.22100982135382363,-0.5175837408040191,-0.0937122529968468,-0.022174094637343066,-0.21640940211285037,-0.6713910521696028,0.16744960900617886,-0.13315876990507935,-0.11185051683412643
1,0.553532411495419,0.4517108171589305,0.5890107280104772,0.12483172800155876,-0.23948593855111017,0.18660526376255793,0.179998789583205,0.2428273898652354,-0.837024697765207,-0.04207047784094894,-0.2040595310254052,-0.6883634870142188
0,-0.14535966506141929,-0.8294564219423307,-0.28820358679950014,-0.18908591796093427,0.3181336793946491,0.2421095764962462,0.043400630432433335,0.18038750899393516,-0.12342353842923065,-0.3210422376969896,-0.5094981559364368,-0.3172574580002694
2,0.22381769671425095,0.07153497386065755,0.1657681118231651,0.6844099816501544,-0.5922500953182575,-0.12376203757293507,-0.3236880339013917,-0.02323487853452244,-0.6874524074579133,0.24601775308584276,-0.7797069367900388,-0.47152880537380265
5,0.014841712829380812,0.4110761749653595,0.23763451838381242,0.7221726802543876,-0.3980529871402656,-0.0399301746691259,-0.14483342633186447,-0.0495192570302647,-0.08338826307159167,0.09009571442604582,-0.04846219184203969,-0.07691139593713393
0,-0.19404616549858075,-0.25902674473696313,-0.010625322650241784,-0.16227967453601821,0.0993084393132652,0.8179635565236919,0.41586979436313093,0.40854991716584227,-0.24122888058038885,-0.07740336270354814,-0.6122299800156618,-0.26947397332205336
2,0.3623143187528937,0.8693275886359413,0.03281502766628923,0.7001158857616967,-0.1904034435392905,-0.0016068343776666643,-0.015504245519720907,-0.03442159557742583,-0.24147104713579534,0.019048351346073637,-0.9753467282176682,-0.3833066687141549
4,0.42157616798710235,0.8451468730825029,0.33290516743087534,0.3673047458762585,-0.10633055747575068,-0.11619777926196075,-0.11422332462262164,-0.06622647033437991,-0.014701456874559137,0.16675742549334507,0.009141802563589877,-0.02301587159829911
0,-0.37401717904148196,-0.1702216885391217,-0.2270667383098829,-0.33175037346890807,0.23294744311607507,0.19349156145720056,0.038790594467838835,0.037090739460919724,-0.31787775710451693,-0.10231977289310419,-0.3696670450206632,-0.20758852529484564
5,0.12838270547045239,0.20568305270231405,0.8391490083799039,0.7537784890687339,-0.36544397406036944,-0.10205437134334373,-0.12543176745981893,-0.07014292139058916,-0.064404329411748,0.20461981095136136,-0.1295927475088755,0.07349766058323386
4,0.77824500176655,0.12334993743675378,0.3304846238735636,0.8590162366922061,-0.3848700779874241,-0.27004869775523166,-0.32521910892347444,-0.0015759132731000644,0.004696890319652468,0.14032049616288383,0.057751634076615356,0.03377884062571722
1,0.899229941643451,0.6056477967056463,0.6866180661585083,0.6225869732313669,-0.2717666449571949,-0.15977209155067046,-0.09726955240830348,-0.18133305867016414,-0.6325722763736266,0.07803792629931515,-0.7932976087467997,-0.35322820540891336
2,0.82095097270697,0.4024663420644062,0.21740555157122074,0.5399715520622643,-0.5293555886373117,-0.09555405989392546,-0.10481051405114344,-0.024987304978272867,-0.8523517767310932,0.14166030076742359,-0.09656304439547572,-0.540818544424615
3,0.9127898680635358,0.5763375720116464,0.3034070569054276,0.5119767448815594,-0.5428733306895414,-0.023666735210295553,-0.07234706181265012,-0.04771814045414495,-0.2563553520752625,0.015430061694709988,-0.26080652532836995,-0.36978068048654644
4,0.6793198783568761,0.49001312182898965,0.2116386706175893,0.698252792118228,-0.37668696410576025,-0.05864244509900738,-0.0948644178809806,-0.09193847400818732,0.05354060581290442,0.10219112047491365,0.22799484237976625,0.41234207762863384
4,0.14694649884525413,0.7278656660129328,0.2847412721476081,0.6037392818900137,-0.13364980769773235,-0.025531605307149128,-0.040591132614180694,-0.0881443680812191,0.006583291560884606,0.062056040485057466,-0.011867587135137816,-0.0027121569693619287
2,0.319658213489346,0.6299732678413686,0.6149701955919087,0.8935976746065508,-0.5440014314414037,0.05276547810094002,0.020854952158746973,0.014546424844485324,-0.8499424510341146,0.03137011852654013,-0.8804495585742637,-0.584387909239555
0,-0.07313140832230886,-0.5182567338246301,-0.38543879606320647,-0.17052098852411832,0.18589455248128042,0.5352829411298942,0.3316903304835184,0.13880895336438392,-0.9368238139583903,-0.2591611815642461,-0.04160304915537125,-0.9013669724163558
3,0.6354395830406803,0.47840777237205984,0.7416929368748518,0.414077143842029,-0.7579482182555373,-0.0023544748710677653,-0.003538341456267507,-0.025742671817608413,-0.09803502597880027,0.12095555565313722,-0.4386820304448447,-0.17487176461300877
0,-0.32437915204863377,-0.32630967590012566,-0.4681970106619156,-0.04169078176556855,0.2885506852350029,0.2492493406053611,0.4203450946515502,0.3003801253822055,-0.5771121931105857,-0.33057244821845794,-0.5497426660865102,-0.6348176355398403
3,0.7790678965481644,0.045164336578483524,0.692313922685082,0.6801789121931291,-0.31012909580554804,-0.2586218509841528,-0.044362898951951044,-0.267214040669775,-0.044821776605122716,0.20525435362622813,-0.231259262980032,-0.005164898125461825
3,0.2724166450748964,0.007955067228883209,0.31577207414893427,0.17998778801311718,-0.5503270507781302,-0.1074319978820818,-0.22547400555925043,-0.036032142616579436,-0.12595583050024997,0.2099895414899883,-0.2848268824230187,-0.02030166708741387
1,0.3799212055391475,0.69896744134252,0.803771570565202,0.31567813741801115,-0.2400992961880029,-0.026153348200306344,-0.06688159215621957,-0.04528888677597008,-0.7596185482821425,0.09985030967245426,-0.469970802207163,-0.5122665713378816
5,0.41717736855007176,0.3445210479937035,0.3593427430244066,0.614636383333776,-0.12266948563651783,-0.30313713981783436,-0.07493530436985393,-0.3648294861132434,0.010949647861148892,0.21324018486209956,-0.030715150316438844,-0.047827449161245664
2,0.9259892116507901,0.4203723530209335,0.8212278914542586,0.3394750872627812,-0.5683200237871555,-0.03572418054248839,-0.03918723860364469,-0.043366578478221195,-0.26428830566821976,0.041377138700586416,-0.2078170109533819,-0.5105711443106065
3,0.6491034265367502,0.45692808474099167,0.24558850356910134,0.29389535119355026,-0.13997956226110406,-0.013127962632023513,-0.03596141234251484,-0.01983908837347751,-0.10406221764858557,0.08594316938148905,-0.26381928884442074,-0.23278229903012088
1,0.7560128493642311,0.48390125108045184,0.6068605441763566,0.27987161422264745,-0.01999012318606214,0.03379697922334301,0.009901579034084286,0.049835926332343225,-0.5718991796853553,0.03274559132268963,-0.6031759807370626,-0.8950850046960311
4,0.1330222698780816,0.6342155278842518,0.7475962635587476,0.781069215772726,-0.01997452536206327,-0.13100520811356647,-0.1795322283936643,-0.09671942126677871,0.0343738828377731,0.29966920967474653,0.04676241878019531,0.20725194132072747
5,0.23878496517508843,0.048839710435405206,0.30587342805306034,0.1571456945350803,-0.5074837600083043,-0.08160423902207993,-0.12893572496904365,-0.22570063027846526,-0.19232420370177694,0.14746913189270588,-0.3324861144443453,-0.24666739768507914
2,0.34691594633976064,0.8620399613313595,0.4529395928337932,0.5975903961240592,-0.04484741352455103,-0.08524049465247507,-0.0648127620594754,-0.06644804065739958,-0.4290679912962431,0.09187431509466043,-0.4881910803479953,-0.8564322654025902
1,0.2990843741381638,0.4433355985406504,0.7747348344741248,0.7701341733840694,-0.5562118989888667,-0.032153577815233286,-0.10020083633940634,-0.04493621826536302,-0.11890270228285443,0.016473224530078982,-0.26083183538328103,-0.3854091599626882
2,0.5272876838264523,0.30982221087841966,0.22704740812332158,0.10009843630797098,-0.4004208302335964,-0.0839987836041167,-0.0518905541444365,-4.452167645730225e-05,-0.8901868963677649,0.0861573855000271,-0.05698075845084366,-0.14980402445479812
4,0.8303951290791053,0.14988403674900477,0.2608670284941313,0.30660766995255445,-0.4649522507007794,-0.2284873356781972,-0.06732606559254606,-0.16700228328923356,-0.05974480709773581,0.1611977692000774,0.12273990672619169,0.033005348858777046
4,0.2633874819622534,0.16034686549362495,0.7397515540201278,0.1233914458837598,-0.09018113400874603,-0.029090281302857297,-0.12311324160473208,-0.10041939398746172,0.0077156160265331826,0.037952272504995666,0.23892182361637065,0.18613069620988912
0,-0.17841078385230116,-0.725926921266946,-0.1661256756519127,-0.09656754753063083,0.20917569982982767,0.4152938735995939,0.35404881805256216,0.5861162508436234,-0.35583098279465714,-0.4397259971108291,-0.8573299384841179,-0.7583077506426179
2,0.07072560532084939,0.6576016592875021,0.31278981704363973,0.39151894010908533,-0.3800637648455061,-0.10766861570488427,-0.007238816642492026,-0.015258454651012006,-0.35830137618000724,0.10841380401169938,-0.589760141986769,-0.6657580874690574
1,0.23365712618738377,0.44315711487874504,0.5014871462613921,0.08271057526573009,-0.40319829467425833,0.1914011105232119,0.15937050693494298,0.049760985072766946,-0.5145115676445934,-0.008516051587993347,-0.2782171130949015,-0.3356656692579486
0,-0.3778652863450193,-0.46254112983090295,-0.17350483795614366,-0.23199865688926385,0.5200255493983231,0.4625858746845626,0.5867370063286647,0.16781720958286012,-0.8987322707944918,-0.6826028642457536,-0.27213801374305213,-0.02020141983473378
4,0.5860678797131088,0.5804373822423623,0.3552673330401897,0.17154127510988934,-0.537075524384238,-0.09791376024196777,-0.10343329708056412,-0.035068267955919365,0.02368312279039525,0.0905513836692075,0.014296668965525939,0.06796479697001523
4,0.023704802657529087,0.1984569401302816,0.022334030973041114,0.8406672015279582,-0.07624074319719483,-0.2036812513965702,-0.24146447705777985,-0.12969330639609414,0.14818382086888476,0.1546921332446252,0.07690925297298447,0.02131971879691607
0,-0.2109644992568356,-0.39724635823485827,-0.2873103648458973,-0.049558028081042656,0.49864671974296726,0.601042042636338,0.5661452534005633,0.8598568092793883,-0.7467711228619037,-0.21545903729020024,-0.3637246500795372,-0.7084872231187115
2,0.20317567227404826,0.0009256043855449676,0.38435171565199727,0.13464281960835997,-0.6456534943387989,-0.043875267927174846,-0.12255757389522524,-0.09550999511239976,-0.8526042533608902,0.16917842078133008,-0.35646842169886217,-0.9031854768975226
